2026-04-08 12:09:22 | INFO     |   41 | api.py | - | get_available_folders | Запрос содержимого: path=root, pattern=None[0m
2026-04-08 12:09:22 | INFO     | 1025 | _client.py | TestClient | _send_single_request | HTTP Request: GET http://testserver/api/v1/systems/available-folders "HTTP/1.1 200 OK"[0m
2026-04-08 12:09:22 | INFO     |   41 | api.py | - | get_available_folders | Запрос содержимого: path=comtrade/raw, pattern=^\d{4}-\d{2}-\d{2}$[0m
2026-04-08 12:09:22 | INFO     | 1025 | _client.py | TestClient | _send_single_request | HTTP Request: GET http://testserver/api/v1/systems/available-folders?folder_path=comtrade%2Fraw&pattern=%5E%5Cd%7B4%7D-%5Cd%7B2%7D-%5Cd%7B2%7D%24 "HTTP/1.1 200 OK"[0m
2026-04-08 12:09:22 | INFO     |   41 | api.py | - | get_available_folders | Запрос содержимого: path=invalid/path, pattern=None[0m
2026-04-08 12:09:22 | INFO     | 1025 | _client.py | TestClient | _send_single_request | HTTP Request: GET http://testserver/api/v1/systems/available-folders?folder_path=invalid/path "HTTP/1.1 400 Bad Request"[0m
2026-04-08 12:09:22 | INFO     |   41 | api.py | - | get_available_folders | Запрос содержимого: path=root, pattern=[invalid[0m
2026-04-08 12:09:22 | INFO     | 1025 | _client.py | TestClient | _send_single_request | HTTP Request: GET http://testserver/api/v1/systems/available-folders?pattern=[invalid "HTTP/1.1 400 Bad Request"[0m
2026-04-08 12:09:22 | INFO     |   67 | api.py | - | check_data | Запрос на проверку данных[0m
2026-04-08 12:09:22 | INFO     | 1025 | _client.py | TestClient | _send_single_request | HTTP Request: POST http://testserver/api/v1/systems/check-data "HTTP/1.1 200 OK"[0m
2026-04-08 12:09:22 | INFO     |   67 | api.py | - | check_data | Запрос на проверку данных[0m
2026-04-08 12:09:22 | INFO     | 1025 | _client.py | TestClient | _send_single_request | HTTP Request: POST http://testserver/api/v1/systems/check-data "HTTP/1.1 200 OK"[0m
2026-04-08 12:09:22 | INFO     |  103 | api.py | - | extract_schema | Запрос извлечения схемы: file=data/export.parquet[0m
2026-04-08 12:09:22 | INFO     | 1025 | _client.py | TestClient | _send_single_request | HTTP Request: POST http://testserver/api/v1/systems/extract-schema "HTTP/1.1 200 OK"[0m
